0,1
1960 年代,DATE
1970 年代,DATE
ジョエル ・ モーゼス,PERSON
マービン・ミンスキー,PERSON
シーモア・パパート,PERSON
パーセプトロン,ARTIFACT
アラン ・ カルメラウアー,PERSON
テッド・ショートリッフェ,PERSON
ハンス・モラベック,PERSON
アラン ・ パーソンズ,PERSON
リー ・ ペリー,PERSON
大滝 詠一,PERSON
トム・ショルツ,PERSON
2000 年,DATE
DDI ポケット,ORGANIZATION
"Air H ""」",ARTIFACT
NTT ドコモ,ORGANIZATION
@ FreeD,ARTIFACT
アステル,ORGANIZATION
ドット i,ARTIFACT
NTT ドコモ,ORGANIZATION
ブラウザホン,ARTIFACT
DDI ポケット,ORGANIZATION
"Air H "" フォン",ARTIFACT
北朝鮮,ORGANIZATION
在日 朝鮮 人,ORGANIZATION
北朝鮮,ORGANIZATION
日本人 拉致 問題,EVENT
朝鮮 人,ORGANIZATION
社会民主党,ORGANIZATION
月刊 社会 民主 1997 年 7 月 号,ARTIFACT
日本,LOCATION
北朝鮮,LOCATION
1930 年代,DATE
表現 主義,OTHER
イギリス,LOCATION
ラッグ,PERSON
ラッグ,PERSON
ラッグ,PERSON
1 日,DATE
釜 蓋 朔日,DATE
1 日,DATE
お盆,DATE
月曜日,DATE
2010 年 3 月 22 日,DATE
藤崎 健一郎,PERSON
2014 年 8 月 4 日,DATE
橋詰 優子,PERSON
京都,LOCATION
ABC ラジオ,ORGANIZATION
1657 年,DATE
フェルディナント 3 世,PERSON
ローマ,LOCATION
フェルディナント 4 世,PERSON
マザラン,PERSON
ハプスブルク 家,ORGANIZATION
フランス,LOCATION
ルイ 14 世,PERSON
バイエルン,LOCATION
フェルディナント・マリア,PERSON
フェルディナント 3 世,PERSON
レオポルト 1 世,PERSON
レオポルト 1 世,PERSON
日本,LOCATION
中世,DATE
2 頭,NUMBER
日本,LOCATION
1860 年代,DATE
横浜,LOCATION
神戸,LOCATION
イギリス,LOCATION
1870 年,DATE
招魂 社 競馬,EVENT
日本人,ORGANIZATION
日本,LOCATION
日本,LOCATION
大 軌,ORGANIZATION
橿原神宮,LOCATION
1923 年,DATE
畝傍 線,LOCATION
1925 年,DATE
大阪,LOCATION
八木 線,LOCATION
大阪,LOCATION
大阪 鉄道,ORGANIZATION
橿原神宮,LOCATION
1929 年,DATE
久米寺 駅,LOCATION
1928 年,DATE
吉野,LOCATION
吉野 鉄道,ORGANIZATION
1940 年,DATE
紀元 2600 年 祭,EVENT
神武 天皇,PERSON
橿原神宮,LOCATION
1999 年,DATE
goo,ARTIFACT
Yahoo ! ニュース,ARTIFACT
2009 年 1 月,DATE
日本,LOCATION
6 位,NUMBER
1 人,NUMBER
2 位,NUMBER
3 億,NUMBER
第 21 回,NUMBER
議員 通常 選挙,EVENT
2000 万 / 日,NUMBER
2011 年,DATE
東日本 大震災,EVENT
Yahoo ! ニュース,ARTIFACT
269 %,PERCENT
日本,LOCATION
低 賃金 委員 会,ORGANIZATION
全国 最低 賃金 法,ARTIFACT
英国,LOCATION
賃金 審議 会,ORGANIZATION
国家 統計 局,ORGANIZATION
ドイツ 語,OTHER
ドイツ 語,OTHER
ドイツ 語,OTHER
分断 時代,DATE
西ドイツ,LOCATION
NSDAP,ORGANIZATION
ナチス,ORGANIZATION
戦後,DATE
2011 年,DATE
2012 年,DATE
世界 ラリー 選手権,EVENT
MINI,ORGANIZATION
2012 年 2 月,DATE
モータースポーツ イタリア,ORGANIZATION
2 シーズン,NUMBER
MINI,ORGANIZATION
ダカール ・ ラリー,EVENT
2012 〜 2015 年,DATE
4 連覇,NUMBER
2018 年,DATE
北方領土,LOCATION
ロシア,LOCATION
韓国,LOCATION
日本,LOCATION
竹島,LOCATION
独 島,LOCATION
日本海,LOCATION
東海,LOCATION
中国,LOCATION
台湾,LOCATION
尖閣諸島,LOCATION
中国,LOCATION
沖ノ鳥島,LOCATION
1970 年代,DATE
野口 プロモーション,ORGANIZATION
五木 ひろし,PERSON
ナベ プロ,ORGANIZATION
ホリプロ,ORGANIZATION
一つ,NUMBER
オイルショック,EVENT
日本テレビ,ORGANIZATION
TBS,ORGANIZATION
沢村 忠,PERSON
日本,LOCATION
香港,LOCATION
日本,LOCATION
2010 年,DATE
598,NUMBER
3 都市,NUMBER
10 万 人,NUMBER
40 都市,NUMBER
1 万 人,NUMBER
オクラホマ シティ,LOCATION
タルサ,LOCATION
傑,NUMBER
58 %,PERCENT
オクラホマ シティ,LOCATION
2010 年,DATE
"1 , 252 , 987 人",NUMBER
タルサ,LOCATION
"937 , 478 人",NUMBER
2000 年,DATE
2010 年,DATE
ブランチャード 市,LOCATION
エルジン 市,LOCATION
ピードモント 市,LOCATION
ビクスビー 市,LOCATION
オワッソ 市,LOCATION
甲府 駅,LOCATION
リニア 駅,LOCATION
荒川,LOCATION
2018 年 7 月,DATE
新潟,LOCATION
国道 358 号,LOCATION
山梨 経済同友会,ORGANIZATION
山梨大学,ORGANIZATION
NEC,ORGANIZATION
PC - 9800,ARTIFACT
岡部 方 幾,PERSON
アイヌ 語源,OTHER
永田 方正,PERSON
北海道 蝦夷 語 地名 解,ARTIFACT
永田,PERSON
函館 県,LOCATION
北海道庁,ORGANIZATION
アイヌ 語,OTHER
空知,LOCATION
上川,LOCATION
樺戸,LOCATION
郡,NUMBER
3 月,DATE
永田,PERSON
2 月,DATE
1709 年,DATE
マールバラ,LOCATION
オイゲン,PERSON
フランス,LOCATION
ブルゴーニュ,LOCATION
ヴァンドーム,PERSON
ヴィラール,PERSON
フランス 軍,ORGANIZATION
ヴィラール,PERSON
マルプラケ の 戦い,EVENT
フランス 軍,ORGANIZATION
倍,PERCENT
トゥルネー,LOCATION
モンス,LOCATION
イギリス,LOCATION
1710 年,DATE
ゴドルフィン,PERSON
ホイッグ 党,ORGANIZATION
ハーレー,PERSON
シン ジョン,PERSON
トーリー 党,ORGANIZATION
マールバラ,LOCATION
1904 年,DATE
ファン・ボイ・チャウ,PERSON
クォン・デ 侯,PERSON
ベトナム 維新 会,ORGANIZATION
ファン・ボイ・チャウ,PERSON
仏,LOCATION
フランス,LOCATION
明治,DATE
日本,LOCATION
ベトナム,LOCATION
チャウ,PERSON
1909 年,DATE
日本,LOCATION
1912 年,DATE
広東,PERSON
ベトナム 光 復 会,ORGANIZATION
フランス,LOCATION
ファン・チュー・チン,PERSON
ルノー,ORGANIZATION
1902 年 6 月,DATE
"1 , 700 km",NUMBER
パリ,LOCATION
ウィーン,LOCATION
オーストリア,LOCATION
4 気筒,NUMBER
. 7 L,NUMBER
14 CV ルノー,ARTIFACT
マル セル ・ ルノー,PERSON
7 番手,NUMBER
ザルツブルグ,LOCATION
アンリ・ファルマン,PERSON
13 . 7 L,NUMBER
6 台,NUMBER
ウィーン,LOCATION
優勝,NUMBER
英語,OTHER
EU,ORGANIZATION
英,LOCATION
英語,OTHER
4 億 人,NUMBER
英語,OTHER
イギリス,LOCATION
アメリカ,LOCATION
英語,OTHER
英語,OTHER
大阪 万博,EVENT
日本,LOCATION
大高 猛,PERSON
西島 伊 三雄,PERSON
万博 協会,ORGANIZATION
石坂 泰三,PERSON
日本,LOCATION
五つ,NUMBER
五大 州,LOCATION
日本,LOCATION
日本 館,ARTIFACT
2004 年 5 月 26 日,DATE
イラク,LOCATION
イラク,LOCATION
2001 年 10 月 26 日,DATE
イラク,LOCATION
12 月 20 日,DATE
バグダッド,LOCATION
イラク,LOCATION
沖縄,LOCATION
